id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
0,2658,902301120,190,RM,69.0,9142,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,6,8,1910,1950,AsbShng,AsbShng,None,0.0,TA,Fa,Fa,TA,No,Unf,0,Unf,0,1020,1020,GasA,0,908,1020,0,1928,0,0,2,0,4,2,Fa,9,0,1910.0,Unf,1,440,Po,Po,0,60,112,0,0,0,NA,0,4,2006,96,56,0,96.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,2718,905108090,90,RL,0.0,9662,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,5,4,1977,1977,Plywood,Plywood,None,0.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,1967,1967,GasA,1,1967,0,0,1967,0,0,2,0,6,2,TA,10,0,1977.0,Fin,2,580,TA,TA,170,0,0,0,0,0,NA,0,8,2006,29,29,1,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2,2414,528218130,60,RL,58.0,17104,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,7,5,2006,2006,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,Gd,Av,GLQ,554,Unf,0,100,654,GasA,1,664,832,0,1496,1,0,2,1,3,1,Gd,7,1,2006.0,RFn,2,426,TA,TA,100,24,0,0,0,0,NA,0,9,2006,0,0,2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3,1989,902207150,30,RM,60.0,8520,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,5,6,1923,2006,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,TA,TA,No,Unf,0,Unf,0,968,968,GasA,1,968,0,0,968,0,0,1,0,2,1,TA,5,0,1935.0,Unf,2,480,Fa,TA,0,0,184,0,0,0,NA,0,7,2007,84,1,3,72.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4,625,535105100,20,RL,0.0,9500,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,6,5,1963,1963,Plywood,Plywood,BrkFace,247.0,TA,TA,Gd,TA,No,BLQ,609,Unf,0,785,1394,GasA,1,1394,0,0,1394,1,0,1,1,3,1,TA,6,2,1963.0,RFn,2,514,TA,TA,0,76,0,0,185,0,NA,0,7,2009,46,46,4,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5,333,923228370,160,RM,21.0,1890,1,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,4,6,1972,1972,CemntBd,CmentBd,None,0.0,TA,TA,TA,TA,No,Rec,294,Unf,0,252,546,GasA,1,546,546,0,1092,0,0,1,1,3,1,TA,5,0,1972.0,Unf,1,286,TA,TA,0,0,64,0,0,0,NA,0,6,2010,38,38,5,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6,1327,902427150,20,RM,52.0,8516,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,4,6,1958,2006,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,869,869,GasA,1,1093,0,0,1093,0,0,1,0,2,1,TA,5,0,1959.0,Unf,1,308,TA,TA,0,0,0,0,0,0,NA,0,5,2008,50,2,6,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7,858,907202130,20,RL,0.0,9286,1,NA,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,5,7,1977,1989,HdBoard,Plywood,None,0.0,TA,TA,Gd,Gd,Av,ALQ,196,Unf,0,1072,1268,GasA,1,1268,0,0,1268,0,0,1,1,3,1,Gd,5,0,1978.0,Unf,1,252,TA,TA,173,0,0,0,0,0,NA,0,10,2009,32,20,7,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
8,95,533208090,160,FV,39.0,3515,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,2004,2004,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,1,840,840,0,1680,0,0,2,1,2,1,Gd,3,0,2004.0,RFn,2,588,TA,TA,0,111,0,0,0,0,NA,0,1,2010,6,6,8,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9,1568,914476010,20,RL,75.0,10125,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,6,6,1977,1977,Plywood,Plywood,None,0.0,TA,TA,TA,TA,No,ALQ,641,LwQ,279,276,1196,GasA,1,1279,0,0,1279,0,1,2,0,3,1,TA,6,2,1980.0,Unf,2,473,TA,TA,238,83,0,0,0,0,NA,0,2,2008,31,31,9,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10,2482,531452100,120,RL,50.0,7175,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,6,5,1991,1991,Plywood,Plywood,None,0.0,Gd,TA,Gd,TA,No,GLQ,278,Unf,0,939,1217,GasA,1,1217,0,0,1217,0,0,2,0,2,1,Gd,5,0,1991.0,RFn,2,484,TA,TA,0,64,0,0,0,0,NA,0,6,2006,15,15,10,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
11,1364,903455140,30,RM,60.0,7200,1,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,6,7,1925,1992,VinylSd,VinylSd,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,1,1040,0,0,1040,0,0,1,0,2,1,TA,5,0,1993.0,Unf,2,320,TA,TA,0,132,0,0,0,0,NA,0,7,2008,83,16,11,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
12,2584,535303050,20,RL,75.0,11310,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,6,5,1954,1954,Wd Sdng,BrkFace,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,1367,1367,GasA,1,1375,0,0,1375,0,0,1,0,2,1,TA,5,1,1954.0,Unf,2,451,TA,TA,0,30,0,0,0,0,NA,0,6,2006,52,52,12,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
13,818,906230030,90,RL,0.0,7976,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23.0,TA,TA,Ex,TA,No,GLQ,820,Unf,0,348,1168,GasA,1,1168,1619,0,2787,2,0,4,2,6,2,TA,8,2,2000.0,Fin,4,820,TA,TA,312,0,0,0,0,0,NA,0,10,2009,9,9,13,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
